b5a1e4,127.0.0.1,GET,http://127.0.0.1:8000/,1714642067,,404,request
dca8ac,127.0.0.1,GET,http://127.0.0.1:8000/,1714642068,,404,request
7ffaad,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642075,,302,request
4c5077,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642076,,302,request
88c774,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642076,,302,request
e35d98,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642077,,302,request
99e736,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642078,,302,request
9ff4a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642079,,302,request
d67d5c,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642080,,302,request
9f183d,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642081,,302,request
5c5c9e,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642082,,302,request
d56a38,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642083,,302,request
3d8117,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642084,,302,request
872f01,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642084,,302,request
a132d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642085,,302,request
b68c6f,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642086,,302,request
1d67ca,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642086,,302,request
848918,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642087,,302,request
e8059c,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642088,,302,request
75b287,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642089,,302,request
69eb04,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642090,,302,request
cb41d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642090,,302,request
e14b02,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642091,,302,request
32551b,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642092,,302,request
635199,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642094,,302,request
33a24e,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642095,,302,request
a9e6ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1714642095,,302,request
